,percent_college,rate_unemployment
523,39.7121535181237,4.7706422018348595
1909,61.9729953155139,7.12401055408971
7133,51.493598862019894,22.4066390041494
4986,46.3768115942029,8.71710526315789
3413,47.140927510130595,2.60826771653543
128,61.2964728312679,7.65595463137996
1573,49.0336134453781,5.17782426778243
878,57.063326374391096,5.93978844589097
6053,27.6238455079765,16.1122661122661
6642,51.2280701754386,10.2551757342321
4127,48.4335309060119,11.615925058548001
3110,64.1352549889135,8.52099817407182
6732,53.438352014541,18.4283513097072
4584,46.4643867318077,5.77029265599117
4064,33.8356164383562,23.1962761830877
6942,49.8954412379757,7.87686736079674
6376,33.6409783110291,17.6456310679612
7739,98.69494290375201,2.51428571428571
2608,36.2179487179487,25.4487856388596
1246,57.1506849315068,6.35545556805399
886,46.541903986981296,14.7991543340381
1740,53.1056735681635,2.8234649122807003
3253,41.746794871794904,18.2608695652174
6873,45.9614382490881,9.719504240052181
4017,34.1978609625668,13.7981330221704
7345,63.954402515723295,7.53270184934596
4778,64.2788920725883,5.70153693604363
293,69.6048632218845,10.2998696219035
7901,57.0912375790425,10.5722599418041
3343,55.576500157084496,9.08764367816092
1256,53.251649387370406,12.737843551797
1705,48.5742871435718,4.24929178470255
7518,63.122406639004105,9.05739863085835
3153,83.78926038500511,3.84174311926605
6027,93.59540636042401,2.02214732787675
7243,69.61206896551721,5.791067373202121
2576,73.933281613654,6.71521035598705
3955,48.7753882915173,12.3846699787083
3182,41.1919368974584,9.643605870020961
6510,44.0686274509804,11.2826603325416
7564,58.1832419733751,3.3277870216306202
7019,76.0465761020238,7.28520091473375
6167,28.1039892424922,10.0538599640934
2174,98.2035928143713,4.16666666666667
417,71.023102310231,5.1618547681539795
7302,81.3461538461538,4.86155827430779
376,55.58362809499749,9.1484869809993
7283,57.7244258872651,6.45458736745044
313,40.4594594594595,19.726678550208
2550,66.1310890079061,6.77177565262342
2964,58.54161298634371,7.816482582837719
2968,54.443053817271604,6.83962264150943
4670,56.2317429406037,16.905801621958798
2559,82.9471733086191,4.03669724770642
636,34.088127294981604,4.53808752025932
2300,45.076225793160305,7.80487804878049
6598,96.3706351388507,0.967067433350758
686,24.0949316170555,30.1153612629022
4451,79.33275563258229,7.68491834774256
3308,49.7796062297972,9.21938088829071
994,60.8445297504798,30.6735751295337
4476,42.886282508924,13.810110974106
2680,91.9125683060109,7.99047942876573
6029,57.2489082969432,15.5075593952484
1714,48.1427530954115,6.34146341463415
533,69.6027633851468,5.86535683328518
3202,44.2185514612452,6.0490045941807
6401,47.712418300653596,13.8092885375494
2668,48.786717752235,10.541586073501
5587,54.73684210526319,5.65853658536585
513,69.908140639848,6.601731601731601
6924,93.16290130796669,5.6682769726248
4290,58.1016949152542,19.379844961240302
1683,36.5079365079365,11.9543317662861
1396,75.1388888888889,17.1428571428571
1245,55.6067588325653,7.428940568475451
3754,75.36496350364959,10.6415478615071
776,56.1224489795918,20.0525394045534
6685,63.6715315632143,8.949067431850791
217,57.2823901177822,6.7494963062458
7147,34.8208469055375,7.76361529548088
7256,55.4881412024269,7.868155236576289
5694,60.119320789352905,8.38800374882849
4804,42.7331887201735,11.6684841875682
6306,87.99019607843141,5.36004331348132
3035,48.9339019189765,12.0721841941506
4332,81.1457720227585,4.6470846120122795
544,44.3190368698269,18.3563748079877
3172,79.7872340425532,10.2893890675241
3996,37.6288659793814,14.526161727039899
6498,73.674096848578,1.81368507831822
7520,17.8382884134482,16.2177816391544
5171,70.9764674060049,6.41025641025641
56,62.258876153201,11.660777385159001
7881,59.0361445783133,7.264748902974159
6767,56.406345332519805,9.27636643571979
4365,57.8397212543554,13.016845329249598
1575,56.3524590163934,23.9230769230769
5087,59.701492537313406,6.530343007915571
7935,49.6757457846952,7.152230971128611
1579,54.79020130972591,9.07741775908978
4427,34.4961240310078,17.8423236514523
6925,48.380221653878905,4.08479834539814
4359,50.471293916023996,24.5283018867925
7096,87.0432913724286,3.58814352574103
5440,49.2988133764833,7.199999999999999
6083,62.1026894865526,3.29835082458771
4430,55.945639864099704,10.5866784296427
359,71.69089517980109,10.4267161410019
189,48.5194324491055,16.8355416991426
3251,43.318584070796504,8.07174887892377
229,49.728752260397805,13.8953942232631
571,44.956413449564096,14.005876591576898
5100,51.7348524080787,11.1826697892272
3759,84.4341607067732,7.78280542986425
3050,46.9247083775186,6.84243565599498
6636,40.8055113937467,9.213180901143241
575,87.6110331930809,8.45624385447394
7363,59.527255185721195,8.39868454338477
3442,46.2609970674487,2.6148969889065
2396,83.7221095334686,5.24906266738083
6969,62.6216545012166,5.34776902887139
7872,37.8086956521739,13.754512635379099
4260,37.8378378378378,23.489096573208702
4713,44.4812362030905,22.6111636707663
585,83.27932598833439,4.44730077120823
6047,38.512440444679704,8.20678513731826
6490,51.735159817351594,5.45890821835633
3545,38.2233088834556,10.7948969578018
7842,53.3877551020408,6.986027944111781
6011,29.6198347107438,21.3173119715176
3337,50.8665749656121,5.02772643253235
3865,60.52631578947369,12.858312858312901
7018,55.086024750981,2.26401950539882
2072,48.231511254019296,14.577259475218701
5491,44.827586206896605,5.22648083623693
4522,87.92866941015089,3.45354523227384
4063,40.8415841584158,15.9695817490494
4422,67.3199635369189,8.95228726020659
4081,93.3444259567388,5.1155115511551195
3039,77.3992890995261,6.335403726708071
7982,63.3859862292426,6.9537909376402
6984,67.6571428571429,3.50109409190372
5425,38.602520045819,21.5932914046122
6003,50.092695587689995,14.076923076923102
3706,51.7965136961935,8.74950059928086
852,48.052777186635495,13.4523291249456
6811,32.5330132052821,17.0756134201302
2929,52.0297312750143,12.0207927225471
7113,36.9643779039752,23.907284768211902
909,80.6011775643012,8.3180987202925
6779,61.2105263157895,12.0813397129187
1326,91.5,4.16961130742049
347,65.6484458735263,4.0458937198067595
4457,93.8983050847458,21.741318570709602
6776,24.4507441530829,10.380952380952401
452,41.8175720992622,8.04365400161682
5520,50.0,12.1993127147766
7355,72.01865423051301,7.47854515733551
1693,53.3014950166113,3.9759593157651403
3892,34.0282447881641,21.325244983667798
2292,33.2932692307692,16.2886597938144
4279,75.0356633380884,7.714561234329801
6215,62.5774473358117,7.40474478792236
473,48.9311163895487,24.936170212766
6946,66.9339748730286,1.64868105515588
524,47.8603218076001,16.6486486486486
2714,50.5990783410138,17.318435754189903
2264,29.8192771084337,12.119205298013199
6423,58.1175160122529,5.495207667731631
220,67.7113010446344,3.3849129593810403
5124,17.3913043478261,2.08447613823368
6903,44.191270860077,11.9511263841161
3986,31.560408594575602,20.6526598122485
1945,48.5254691689008,12.553495007132701
1806,69.0650779101742,4.3010752688172
5313,55.3203997648442,9.85352862849534
2063,71.4666666666667,5.04955167531855
5090,57.7717179587067,10.7142857142857
1976,39.760638297872305,13.430851063829799
1189,60.6936416184971,7.45179781136008
3752,76.6025641025641,6.95053224796493
351,84.3366778149387,10.0142045454545
2387,66.70571010248901,7.68044417026527
5617,52.94978059483179,6.95559122525415
7750,50.07429420505199,7.743362831858409
1587,48.591174906964405,4.28321678321678
3858,49.1595480848719,9.21944035346097
2400,63.79070414695241,3.75375375375375
4503,43.171114599686,10.724431818181799
6237,35.053319573443396,10.10025993316
4787,85.6985091109884,2.27832512315271
5332,60.690015682174604,7.75102759835584
4530,91.6346153846154,4.65050732807215
3834,46.1315280464217,18.3179723502304
5458,61.4020028612303,4.0496407576747195
7736,79.073432083202,8.459512837393019
5214,39.8814949863263,13.773965691221
2561,51.6826923076923,10.9494640122511
7776,54.899777282850806,12.3188405797101
6843,59.5754944524843,4.32900432900433
5870,76.3216917654598,3.82935841451125
5851,54.3328748280605,9.375
2640,64.1235813366961,10.5714285714286
6988,36.1673414304993,14.064697609001401
1535,36.512524084778406,14.9326805385557
7794,57.1587125416204,5.74712643678161
4995,67.6323119777159,2.6704545454545503
5946,79.7898949474737,5.34007869589657
5564,65.90909090909089,4.600886917960089
86,64.776357827476,12.6924521216673
4479,53.7681798148964,12.2198505869797
7581,51.8351577591758,5.32503457814661
896,51.008174386921,10.2996254681648
4540,58.6070959264126,8.45569620253165
6675,51.963284038755695,9.23168552709946
3622,79.7285067873303,4.22062350119904
2368,90.52894924946389,4.40722785368004
6806,48.019599836668,4.93716337522442
5426,23.518164435946503,22.4644549763033
5860,49.2268041237113,3.2258064516128995
6994,66.8130259787779,6.00036476381543
154,38.9681668496158,13.4422110552764
1416,69.7125256673511,9.11983032873807
4558,54.3396226415094,8.64300626304802
2620,93.39732402559629,5.5369637967751695
4526,71.7940199335548,7.370659107016301
899,61.0350981558596,4.92139439507861
3129,76.3963395392868,9.58333333333333
6200,65.8587257617729,16.403785488959
2339,75.0640790919077,9.54645208485735
4271,49.2850333651096,18.5979971387697
1071,42.7350427350427,14.631336405529998
6590,59.19568415890139,9.89136649514008
7183,40.2008032128514,14.4250513347023
6778,61.739659367396605,6.78899082568807
5649,33.0246020260492,4.1801685029164
4051,65.3976311336717,14.5116279069767
4154,60.9090909090909,9.398496240601501
790,81.8516812528789,9.03524739367864
6430,81.376215407629,7.35759493670886
4698,44.6400828586225,24.154262516914702
7781,85.9461966604824,1.6964285714285698
547,43.123171056131895,18.298261665141798
3392,50.18261504747989,5.19169329073482
69,64.1963727329581,15.3529814941741
5035,41.4843006660323,11.1046847888953
7877,89.7406340057637,5.12143611404435
5727,41.7981072555205,7.535387177352209
1774,59.43775100401611,13.577799801783899
2123,37.697841726618705,7.16510903426791
814,71.0051107325383,14.114169591723599
2799,86.2796833773087,5.85987261146497
4252,44.882629107981195,10.4750304506699
7192,76.8295976235485,9.17861080485116
3489,45.8058849363197,13.0637636080871
2468,53.638676844783696,10.5501985252411
5960,34.2554922701383,7.051879465672569
251,48.122866894198005,9.67117988394584
7313,45.5696202531646,9.0951932139491
2193,32.743362831858406,16.9895678092399
2464,54.96045197740111,7.7441918561079195
6810,51.7710309930424,9.14454277286136
5001,51.1591962905719,11.5541090317331
4425,76.2704745905082,15.377574370709398
3087,67.21044045677,4.9549549549549505
6197,55.9968847352025,7.5
3169,71.9693339722089,16.474133601205402
6442,65.9746251441753,8.683007893643541
2439,83.9761570827489,6.0813242173443705
2709,52.0029673590504,15.3846153846154
5104,81.9379115710254,7.04028021015762
6295,39.2374900714853,10.5871474803514
7044,77.143402711476,5.97014925373134
101,54.6031746031746,8.196721311475411
7397,71.5780296425458,4.70178493687418
2073,82.52295137708259,4.4893762851267995
653,50.97276264591441,15.2507676560901
4158,65.95563139931741,5.37944284341979
7689,70.8077709611452,5.54298642533937
3003,92.3676012461059,10.195091252360001
2803,56.437889960294996,10.0456621004566
6466,34.084019055868296,23.855544252288897
4401,58.1487341772152,11.602982292637499
7551,54.0569020021075,12.102957283680201
2324,55.924630924630904,6.474258970358809
3712,52.909796314257996,2.5898520084566603
2986,63.2754342431762,16.9786678276012
3387,82.6783867631851,2.7364663890541303
714,58.7353502316708,9.11689054015433
166,61.0659072416599,5.42828685258964
2401,59.1463414634146,6.85966016362492
1476,48.2176360225141,11.752136752136801
1351,61.5559157212318,5.86779780841287
1778,54.658077304261596,11.6365568544102
162,61.236702127659605,6.774974075354299
1344,60.6403748535728,12.7446897126197
6089,41.4364640883978,14.548981571290001
4964,60.493827160493794,7.09964979305954
5258,36.0535931790499,20.7893529141808
2445,78.3138173302108,1.67539267015707
5429,42.1768707482993,13.9865370231862
4122,53.871829105474,8.00542740841248
5028,34.775420225957596,11.8975903614458
3440,43.4739941118744,13.944603629417399
6326,31.9885900570497,9.51711204875762
333,45.5679201841903,10.0269673939691
3406,79.5380434782609,7.09497206703911
1465,65.5902777777778,3.3457249070632002
7128,54.138838291843804,6.34776694627069
3866,86.3838623553842,4.20140046682227
6592,35.501858736059496,16.3682864450128
5280,37.9320113314448,6.277190801740209
341,42.2895622895623,21.2791633145615
3623,61.4443084455324,7.54716981132075
1317,73.984813469792,9.89599747872676
1586,53.932203389830505,3.34500194476857
702,70.0573667272982,8.73730599731749
2802,31.421446384039903,32.7613104524181
2826,53.357142857142904,11.0907424381302
108,71.9877206446662,8.40404699738903
3361,55.7749259624877,6.535400083787179
5047,76.1262742518908,5.09675190048376
7458,26.8576826196474,12.2231012658228
5514,62.4550898203593,3.6513545347467598
4510,48.1899388810531,8.3786231884058
5715,85.6635071090047,4.79317137229153
7471,39.1331269349845,11.947728686994399
2322,87.9772961816305,7.503607503607499
6505,67.3180263800684,3.67114788004137
4746,76.5405405405405,10.622710622710601
7874,66.08040201005029,8.12520812520812
3782,25.517241379310303,14.7821290678434
5212,60.765747221078605,11.1429595127195
2560,61.1013473930873,12.640099626401
1746,46.673286991062604,3.9236479321315
93,50.70621468926551,24.3264659270998
7732,50.556056507364,4.6636771300448405
1647,43.808925204274004,19.609665427509302
5267,43.6447672499175,10.4797391709362
4636,70.9537000395726,8.309098462816781
2032,35.9882671480144,5.88463027487418
4089,97.82711384034009,6.82148040638607
345,25.335720680393898,25.954198473282403
7362,58.5408805031447,11.9928400954654
5094,79.38584779706271,6.00284495021337
4299,51.060917180013696,32.7654947444726
7978,67.6432710882164,2.878257487359
290,36.1047463175123,8.05147058823529
5134,57.060518731988495,4.6337308347529795
1354,70.8654670094259,3.25688073394495
4046,54.4144144144144,12.8491620111732
3079,43.0709534368071,12.2624703087886
4378,64.5046871041297,6.872483221476509
1478,25.412293853073496,2.23140495867769
6589,35.501858736059496,16.3682864450128
426,76.4542936288089,3.6240090600226504
521,43.6905790838375,4.9746192893401
7902,60.519031141868496,8.77452795261014
1673,50.087504375218806,6.14224137931034
3399,79.3898156277436,8.36698070883804
7955,57.4902431702192,2.60695187165775
4750,59.8853868194842,8.099173553719009
5842,43.9039408866995,11.1584932480455
5218,64.16216216216219,4.967855055523089
1130,75.4639578042586,4.28082191780822
16,85.6205250596659,6.17283950617284
6170,47.8120978120978,9.42154485625216
1211,81.1175928768806,7.986838169309
4784,30.2783435166327,24.3611584327087
3649,67.57164404223231,13.2030178326475
1006,94.0537449971412,3.8399134667387798
4101,56.107431935246495,18.039373242266
2583,18.75,28.987854251012102
1517,44.4232602478551,5.31578947368421
3680,79.37690484253301,9.19385279050957
2692,48.733459357277894,10.8714788732394
565,36.347580360296696,10.2902374670185
7606,87.3369148119724,2.83251231527094
7780,59.6376446904882,4.8025613660619
1817,80.9917355371901,4.05192761605035
4945,92.9765886287625,4.270270270270269
5057,57.982120051085595,11.2650871703174
3363,36.2334407447189,6.44329896907216
1580,44.4653614457831,10.2032176121931
5101,86.7064808670648,2.37745098039216
6556,88.3435582822086,2.25095785440613
5113,51.5952980688497,14.0112620072872
3895,96.1977186311787,5.11793502447708
1657,64.5117540687161,12.7863612147043
3052,60.485829959514206,11.538461538461501
5570,68.1090289608177,3.08510638297872
277,48.9100055897149,12.5
7327,87.7038043478261,12.0940649496081
7918,51.3866231647635,8.19612147822905
4062,33.8356164383562,23.1962761830877
810,36.8188512518409,39.0977443609023
2673,60.2242744063325,5.820533548908649
7053,38.454960091220094,9.552061702758829
7073,28.6349640780021,12.962962962963001
4969,38.4751773049645,7.0687098368759305
7055,63.383187209902005,2.8653295128939797
7020,34.242357598416504,9.78203083466241
3561,45.5217391304348,15.3035624686402
2621,38.546511627907,22.0723151645979
4398,55.3174912349046,11.320754716981101
5624,81.7934782608696,3.00991501416431
3356,37.6673866090713,11.072056239015799
2667,61.3891726251277,7.827616534740541
2900,58.482142857142904,13.823529411764701
4343,44.174454828660394,19.7595399895452
7863,61.3239247311828,10.0690657942566
4080,34.760589318600395,21.6686674669868
2120,51.9125683060109,7.10200190657769
2595,58.4016393442623,7.787481804949049
541,48.4375,19.2159383033419
3274,55.907507127019294,6.843267108167771
2670,65.6215005599104,11.0823630875377
5615,48.977505112474404,15.7819225251076
1079,73.6631016042781,23.314065510597302
7711,47.4141677531508,5.94847775175644
4888,48.7116564417178,8.76124933827422
666,83.1433081915453,12.8745408853663
6305,90.6612821807168,4.00534045393858
6240,78.9902280130293,6.7636986301369895
5301,51.9480519480519,12.5428711415973
6701,50.5060728744939,12.7771911298838
1615,49.7769848349688,9.33333333333333
4934,45.0704225352113,23.2464929859719
4419,69.5393759286776,11.358313817330199
995,21.3409961685824,12.9884629698549
1989,47.0995670995671,6.09545715928695
4990,53.7715179968701,6.09543712991989
6493,53.4418948926721,2.60688216892596
1292,72.1565430085609,2.98634812286689
3029,57.371581054036,10.9285714285714
2953,50.69212410501191,11.9868637110016
5050,36.086701816051594,9.21938088829071
7907,72.2266244057052,8.774193548387101
1281,55.5994079921066,12.316874660879
263,65.0644783118406,12.989045383411598
7066,48.1798715203426,10.7758620689655
2419,73.5164296223639,11.3784461152882
4384,47.2230840831523,8.67285195643405
327,67.1350968351441,10.775613691368
152,31.413359148112303,4.29042904290429
4826,47.1415607985481,14.070956103427502
1490,57.9339723109691,7.70514603616134
6609,35.501858736059496,16.3682864450128
3,69.206204379562,4.47385003150599
1015,44.1200657894737,20.2948402948403
5031,58.0092011710581,7.08729472774417
407,39.6878954027836,15.7975460122699
2330,64.8052557484749,8.36363636363636
2357,81.2770043206913,6.43335048893464
235,64.2159383033419,12.3595505617978
7201,53.1730769230769,8.47457627118644
2095,81.2300319488818,2.57096946973755
68,31.8916102136529,18.937252685132798
3203,43.646408839779,12.598904443091898
316,59.835138192985305,10.7538406573776
4314,43.920972644376896,23.692307692307697
5996,50.272665303340105,9.71628449280995
5348,38.482596793116905,20.2282157676349
7016,35.4350567465322,4.56383593298671
7582,76.51109410864571,3.4795763993948596
353,68.2702149437052,10.132382892057
973,85.6123215627348,5.17958412098299
150,91.340782122905,4.64625131995776
2816,75.5658436213992,8.68861305990286
3803,58.652812611967,12.2036262203626
1449,75.4836464857342,5.35495495495495
1703,65.5902777777778,3.3457249070632002
4597,39.117199391171994,16.7757774140753
6587,70.2830188679245,5.30474040632054
6558,73.0097765363129,13.2658227848101
7399,63.78466557911911,6.345267635590219
3369,33.5301837270341,5.21806853582555
393,76.1147327249022,8.02702702702703
7512,51.417004048583,21.7765042979943
4568,75.018315018315,6.796874999999999
4119,71.1060948081264,5.77617328519856
7680,50.434201736806905,13.615384615384599
1656,52.201106567235996,7.2056239015817205
7083,32.2565759113982,4.79643056330173
2450,77.5677378701953,6.5111758989310005
2712,33.954802259887,12.3846153846154
2148,42.0854271356784,4.62724935732648
3334,42.2374429223744,10.9694862881421
6048,37.7318494965554,8.12407680945347
3939,95.3897338403042,5.32637075718016
3302,50.3194888178914,6.84977958630044
1118,78.8996029495179,3.4551495016611296
4311,51.3429106808245,16.0152931180969
5802,43.9330543933054,14.071696094168
6709,63.766891891891895,11.753554502369699
2147,37.5653082549634,11.0970996216898
6065,61.587167581257894,3.24786324786325
211,61.4336492890995,6.718346253229971
3753,90.0717703349282,9.55096222380613
6169,66.3454410674574,0.412201154163232
6707,68.8177107866227,3.80710659898477
2196,40.2305825242718,8.53462157809984
2867,65.6210258584146,12.4410933081998
2627,62.638580931263895,26.1654135338346
7100,33.7393872277593,10.749646393210801
5736,53.6898061288305,7.3353804162401905
4808,49.5327102803738,16.3265306122449
1113,59.9102468212416,10.9261630388391
3500,62.3090408214375,8.674827035657259
7720,49.6083550913838,4.33355219960604
1985,47.8361223312175,10.5444785276074
4513,93.6015325670498,3.60627916843445
1990,66.8133802816901,6.01390148080991
1939,32.7380952380952,7.397737162750221
7579,58.219623131903795,5.32818532818533
2061,40.891959798994996,13.9220979560355
689,80.97517200119651,5.81771170006464
2526,68.189233278956,6.296563326123531
2594,50.1559020044543,11.783107403545399
2212,37.048014226437495,4.28571428571429
993,78.72093023255809,19.6787148594378
3991,42.7347242921013,9.36599423631124
2720,50.8944543828265,9.14158305462653
3152,58.36160930683471,11.301369863013699
6436,75.7201646090535,5.24218270999387
4007,33.6451612903226,23.587223587223598
6650,61.3351877607789,0.0
3403,81.1690468282962,3.17622950819672
3255,32.8333333333333,8.59598853868195
1142,66.9127225358228,4.86111111111111
3312,39.4775570272259,16.7895878524946
7730,59.5973154362416,6.09055389565617
2636,20.3546646106399,26.833403984739302
6133,42.7608232789212,11.6588084012002
2011,24.934725848564,13.9636819035692
3568,59.50704225352111,7.86705931846866
4801,55.663157894736806,6.87350835322196
5561,51.890756302521,7.025872300023741
7025,66.32420091324201,4.1687849517031
2255,36.4886303543099,15.022091310751101
1062,43.9801699716714,42.8140703517588
6507,52.27074235807861,11.250654107796999
7916,57.1325648414986,10.259740259740301
177,45.2452025586354,13.2258064516129
3923,84.4934917940011,10.0479424690372
3522,55.8996262680192,6.422018348623849
3604,75.3289473684211,6.97674418604651
110,55.68065506653021,5.61618917689859
3012,49.5384615384615,14.897413024085601
2857,77.72682607271541,9.49008498583569
5119,56.0816326530612,6.81244743481918
192,31.600831600831604,23.3333333333333
1771,50.90909090909091,13.0384167636787
3243,50.3194888178914,6.84977958630044
4323,41.0222804718218,15.0282485875706
910,79.9697428139183,9.40521535306182
7480,74.92742148324099,8.21831869510665
6861,59.5815343739621,5.92292089249493
4146,70.3084832904884,13.022700119474301
919,35.5329949238579,17.055909412597302
678,60.356255178127604,7.35159817351598
5622,49.0179333902647,7.33082706766917
2269,44.5660102115244,6.9892473118279606
3565,52.3902821316614,18.0253994264646
3407,72.6690676270508,3.83244206773619
2171,56.906614785992204,10.268270120259
5791,84.2476914720261,2.8467908902691503
5781,89.1011235955056,6.78445229681979
7280,40.9512761020882,10.958904109589
3814,38.060781476121605,9.95024875621891
4534,55.8479532163743,18.6623516720604
797,37.6457725947522,10.8108108108108
404,39.6776406035665,7.08955223880597
6748,54.8174219093709,11.1334506157326
2025,72.5043177892919,2.64569842738205
7587,62.943344081068595,4.81283422459893
7957,64.4424540976265,2.48181429182713
769,28.0149968756509,12.784013139885001
3964,42.1596244131455,7.64890282131661
3647,70.3565267395055,10.2249488752556
496,55.7308435286542,11.2256164887744
552,50.9763617677287,7.87215152411956
4282,77.8576094056172,6.0582822085889605
5507,70.0854700854701,7.612179487179491
2910,53.6318951392682,10.1867572156197
3417,65.0042747221431,4.7701348081576205
6543,68.2780847145488,11.8177265898848
754,36.21103117506,20.571720265441602
1981,46.224356176342205,15.493910690121801
6441,57.110711071107104,7.01179554390564
7427,53.23865604433669,6.12025769506084
6232,41.769649036085,15.021459227467801
4096,53.78835316217911,21.4936247723133
7364,46.334068357221604,9.213180901143241
5484,42.3925027563396,13.0715705765408
6828,58.0413676656817,5.92417061611374
6195,61.680761099365796,16.0653505786249
870,56.806550665301906,10.0215517241379
3914,95.3983940704138,6.29853321829163
4758,37.909319899244295,34.0753424657534
5513,58.255857195983594,3.9707419017763796
1420,34.733893557423,18.974358974359003
7058,62.4671385237614,4.65431540894713
582,50.9180790960452,10.1599247412982
2078,48.9514348785872,14.0772532188841
7308,54.7266514806378,7.599517490952951
5951,45.380063723259,5.908863294942409
6347,28.3309957924264,6.7553735926305
1622,45.3465346534653,8.52228303362002
4462,55.497891663963706,11.6973415132924
7179,39.4278197961197,8.16012317167052
4978,28.436807095343703,17.237087741132502
6144,48.9353153877059,5.45129579982127
2070,38.8086642599278,18.7637969094923
528,31.266743207041696,24.2541317879373
1060,38.696461824953396,34.9729053772405
3293,36.8863955119215,12.992125984252
726,63.50067842605161,6.07181719260065
622,81.1152630066111,12.3152709359606
6350,57.713178294573595,8.18612666953899
4240,79.4759825327511,11.214953271028
2618,59.59354453078301,10.4803493449782
5352,33.6624775583483,7.0926517571885
3288,46.7613873798579,6.25312656328164
2417,72.42339832869081,6.49416539827499
429,79.31763285024151,5.34327430879155
6072,32.6053988474371,14.4640234948605
67,71.4903846153846,8.60266159695817
1267,88.5135135135135,5.21172638436482
2842,60.93994778067881,6.381733021077279
3801,60.237095579155294,10.5490594814438
1842,40.3890690134321,24.9092229484386
2646,59.285159285159295,7.95847750865052
5292,74.9200098449422,3.6270822138635097
1607,32.7963917525773,15.485362095531599
3924,50.4590984974958,6.23306233062331
6371,60.437158469945395,8.78995433789954
123,21.4015946286194,20.077783179387502
6165,42.9785330948122,8.299798792756539
7939,53.9373814041746,11.6770186335404
4810,65.5354449472097,10.3829787234043
6179,57.877201332698704,6.747404844290659
2097,69.05561776782379,5.97744360902256
963,67.21934369602761,2.9221456898351104
6580,88.81592039801,5.64324324324324
1704,62.6082251082251,6.06601248884924
5515,31.710561319499902,5.50795593635251
4334,72.7868852459016,3.67751060820368
3582,68.021978021978,6.32208457923964
1810,32.8689370485036,24.4
1695,73.2734274711168,7.01606086221471
3729,94.8051948051948,9.15609487038059
6155,25.908694387903502,16.3963963963964
3935,96.8161522034556,4.6189376443418
3851,61.945812807881794,10.569620253164599
5932,33.9953271028037,18.2053494391717
2213,28.213689482470798,15.4259401381427
5739,41.4695240745895,9.640938648572241
7971,59.494030699260904,4.80556433765413
6416,87.6569037656904,4.52705189547295
1867,88.0722278738555,1.47874306839187
5454,53.1344284277573,7.59865659109992
4695,43.9324116743472,11.5023474178404
7193,93.19755600814659,1.02389078498294
1158,82.0459290187891,6.79775280898876
3700,61.8724559023066,1.9178082191780799
2540,95.7632398753894,4.58333333333333
7057,59.8280802292264,6.5666041275797395
3698,74.96977025392991,8.00508259212198
2233,43.056078283778696,16.138059701492498
6185,65.8259149357072,7.452165156092649
865,53.7598204264871,12.1100917431193
5637,58.418243571081995,4.74471376998453
4237,28.8553803975326,12.0229007633588
5586,36.787564766839395,7.782426778242681
2393,79.97720364741639,3.52544451256898
1461,42.755344418052296,36.7601246105919
499,46.4313481573628,11.8159439500095
3216,40.9133709981168,7.9191698525396
844,49.4832575444399,12.537462537462499
7676,37.8767123287671,5.20915548539858
5815,71.6907675194661,6.69988925802879
450,61.021505376344095,13.601236476043299
2280,87.83715012722651,5.3354463814051805
6221,44.149459193707,24.6376811594203
6267,48.75,6.660039761431411
7195,76.0287081339713,8.05555555555556
6208,78.7639983409374,7.32004880032534
4211,45.489338436304,11.3351877607789
1096,54.196028187059596,9.17933130699088
2641,56.1102444097764,8.08344198174707
7297,53.7400530503979,7.107540173053151
7178,34.833266372036995,10.978835978836
3509,64.5409950946041,5.69546687330492
1345,64.5038167938931,6.7684331797235
1474,44.6792452830189,5.20208083233293
7725,56.664265129683,10.2774521297382
3945,63.3198187455283,9.5747844186738
5395,58.06569343065689,10.8424336973479
6269,66.6666666666667,6.690391459074729
2696,65.1426174496644,6.8317285648785
4180,52.413793103448306,6.539509536784741
2168,33.7708830548926,12.300469483568099
2281,50.671785028790794,10.5806451612903
6425,43.1761786600496,12.440838404327199
4453,81.32498695878981,10.6948968512486
2864,59.8658756770699,6.851448146994709
3688,35.035750766087794,8.915906788247211
753,56.56812625027779,14.4996744085088
6823,53.6301006889242,5.66487775790101
501,45.707226683137705,17.1949286846276
7084,60.63930395309251,6.562085726911179
2170,42.8969359331476,24.969249692496902
1464,27.886710239651403,23.3409610983982
127,84.9171047310958,8.679085520745131
325,32.9145728643216,10.2484472049689
3491,39.9789029535865,16.127061698228502
3546,60.1591187270502,9.94962216624685
4751,53.625690607734796,25.685693106004397
5672,72.64276228419651,8.68945868945869
3713,69.8224852071006,9.44775311315647
6665,42.1274601686973,10.3205128205128
4196,50.9669621273167,14.5454545454545
7504,84.02795108560021,4.67914438502674
3521,45.3461975028377,6.2182741116751306
6588,15.7391304347826,11.8953211736717
5419,90.7698851552531,1.9888991674375598
2444,77.8696051423324,4.09683426443203
6876,81.1730861435193,4.22154382904492
6906,75.4401408450704,7.76415645067134
817,35.796862097440105,10.0701402805611
2288,47.696095673584196,12.0052196607221
4289,70.6502636203866,11.123595505618
7953,60.804931109499606,2.70011489850632
4010,45.3301127214171,20.9129511677282
260,58.872591314351496,14.2333333333333
4433,69.2431561996779,12.492033142128701
1093,51.4415781487102,16.510172143974998
266,74.6227929373997,9.99822411649796
6735,48.405896468975,5.85125132181882
1057,12.0884773662551,21.0234278668311
6563,48.0519480519481,12.810155799192199
5642,40.9090909090909,7.92682926829268
