,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
6072,470075001392,0.7843599958414104,-1.4679362188342273,0.38433335693890047,-0.7200107539993286,1.0382298813685584,2016-2017,TN,37722,Regular School,High,18.4
5105,390473402850,-0.5001897406811002,1.0127825137531117,0.04673095383173254,0.060898270725353754,-1.4915802974971242,2016-2017,OH,45244,Regular School,High,25.0
4474,370231000990,-0.8848134436692964,0.16782434922636885,0.8289818351612791,-0.13050995344036548,-0.5342387437980584,2016-2017,NC,28660,Regular School,High,20.5921855921856
2589,260017001039,3.2217915819366456,-0.4265878058023575,-2.81187530162809,-1.0892115229713317,1.0612715299344233,2016-2017,MI,48223,Regular School,High,14.9
5888,422217004602,-0.07586841836623022,-0.2634724381369953,0.9196516698351355,0.6878006783052045,-1.0171882114951039,2016-2017,PA,17321,Regular School,High,22.6190476190476
517,130063000285,-0.14273914429010912,0.6748516430223366,-1.4566800094272296,-1.0372809898047053,0.49971045069360426,2016-2017,GA,30458,Regular School,High,19.3223443223443
4847,390443601292,-0.3347527410529268,0.5095633327258959,0.12493949592295213,0.07040433954642288,-0.6157323862943908,2016-2017,OH,43537,Regular School,High,23.0
5810,421899006527,-0.00615875022968543,-1.1252360187770984,0.14404935833070107,-0.744294816271492,0.5340295558175057,2016-2017,PA,19116,Regular School,High,17.3199023199023
5681,421443007012,1.5625235836062328,-1.002007082033734,-1.6570426759168084,-1.0232501982696776,0.14227173266126852,2016-2017,PA,17948,Regular School,High,18.7851037851038
3293,291377000608,0.5353770186722798,-1.2101400671799465,0.933019558517141,-0.735618971801608,0.3732150825889471,2016-2017,MO,65667,Regular School,High,20.9
3202,290513000068,-0.6391062738716093,-0.7686070001850569,-0.4985930213776115,-0.8647603696284465,0.6954968951572134,2016-2017,MO,63624,Regular School,Other,19.7
4826,390441201059,0.7178695719893904,-0.5925871110182024,-0.022779775243281706,-0.7913685369836858,1.8841007085762285,2016-2017,OH,45133,Regular School,High,21.0
1442,174279004297,-0.9445513648605106,0.2377490921226718,0.913902358640971,1.1135812368104707,-0.6915832436204792,2016-2017,IL,61088,Regular School,High,21.1
5207,390487503395,-0.1700365210242913,0.21633687659106454,-0.16955265463064653,-0.09240265572097049,-0.3245896400183955,2016-2017,OH,45424,Regular School,High,21.0
355,120150002783,-1.1485900511872313,1.0638087425971354,-0.8120417204487089,0.38277625167980767,-1.0211587251334677,2016-2017,FL,33401,Regular School,High,24.1819291819292
346,120150001548,1.329436338524022,-1.5699007695018448,-1.2869871573135199,-1.1975558008009841,1.332753006871363,2016-2017,FL,33463,Regular School,High,16.6361416361416
4141,360009901917,-0.9962080951467926,1.1433639938765094,0.5000372329695482,1.660283972065843,0.7442240908051128,2016-2017,NY,11361,Regular School,High,21.3980463980464
559,130123000477,-0.5416721455148447,-1.0189931618856698,-1.927278199549619,-0.5426748325861963,2.4354246977955283,2016-2017,GA,30274,Regular School,High,17.6617826617827
834,130519001712,1.0456266865125978,-1.4665791915248905,-0.9079778339844897,-1.147327227554287,2.2567069459504974,2016-2017,GA,31714,Regular School,High,17.3443223443223
7949,560126000041,-0.955723184843519,0.07600628194404115,0.3367869280443161,0.7474107867202929,-1.3186771792758232,2016-2017,WY,83113,Regular School,High,20.2
4503,370276002901,0.15177881247393651,-0.8316823102526765,0.7256739989073275,-1.009094873081972,0.5520708002276045,2016-2017,NC,28734,Regular School,High,23.0830280830281
6596,481623001304,0.23688432735899964,-0.8266417991613741,-2.5616890846360487,-1.403285395024646,1.7065798683915026,2016-2017,TX,75215,Regular School,High,15.2930402930403
854,130573002232,-0.32290657776375714,-1.2840127639881518,0.23827742261452975,-0.7948139680411038,1.0908737790620542,2016-2017,GA,31079,Regular School,High,18.5897435897436
7054,483417003800,-0.373782321729948,-0.3731372843923035,0.5606661802743326,-0.3615198791576128,-0.44424808939749294,2016-2017,TX,79065,Regular School,High,19.9084249084249
7178,484068004617,0.19481326620958436,-1.3337768818269946,-0.5935835871107777,-0.4924877705570585,1.7336151723633926,2016-2017,TX,78224,Regular School,High,17.6617826617827
6345,480026411782,0.3131019177250392,-1.5514488034981961,0.3706530854320867,-0.5314252926276386,1.85705033485334,2016-2017,TX,78724,Regular School,High,19.2735042735043
5872,422133007321,-0.9453242667200931,0.792906773087021,0.543789064789592,-0.0034441164914896186,0.5920936899235214,2016-2017,PA,16146,Regular School,High,18.8339438339438
869,170010605361,-0.9223767029153699,0.4341769765439606,0.5602903860704059,0.4164418491203625,-0.8442815057295361,2016-2017,IL,61816,Regular School,High,19.5
5410,420009100597,-0.25593849990444095,1.0752367515518417,0.710147527916082,1.5331351126818487,-1.286460730913245,2016-2017,PA,19335,Regular School,Other,21.6666666666667
922,170505000188,0.3068985179577877,1.8148225517723935,0.6797524543873057,1.8386161627003974,-1.0665404419563607,2016-2017,IL,60010,Regular School,High,24.4
7394,530396002570,-0.37981356607745054,0.1944763787677203,0.25626604247232815,0.8853110514521341,-0.4923859487694665,2016-2017,WA,98042,Regular School,High,22.6923076923077
1068,170993006058,2.9392685344855254,-0.7662493396319685,-3.240013908905604,-1.6964791246456554,-0.011698161961099521,2016-2017,IL,60622,Regular School,High,20.5
1180,171908002194,0.18868003821232043,1.8305900504916932,0.9509650400214905,2.242603331987055,-1.1466919637427073,2016-2017,IL,60035,Regular School,High,25.3
4097,360009500882,0.8361142192169366,0.26294427359111683,-1.130064573338467,-0.640433749938239,0.8130993687821501,2016-2017,NY,11225,Regular School,Other,21.959706959707
737,130294003421,-0.4415299623079388,-1.0149868452935162,-0.5908596032040183,-0.5041524226912089,0.596422267683859,2016-2017,GA,30529,Regular School,High,19.8107448107448
3165,263657007264,0.13947526743536057,-0.40432705375412276,-0.27221846230448654,-0.20448294313095572,0.3278063216536283,2016-2017,MI,49509,Regular School,High,18.2
6894,482598002925,-0.6467379026326051,0.4427044719241494,0.7146959162602173,0.24064184275692266,-0.8253781874726122,2016-2017,TX,76249,Regular School,High,20.006105006105
2261,220189001451,1.3824980802558362,-1.0999958592412455,-1.5673883269911804,-0.9904978476154263,0.6126413008482743,2016-2017,LA,71075,Regular School,High,18.3
7593,550096000123,-0.44007715186890367,-0.08692705751446023,0.7556037189662898,0.02673453867408789,-0.3584693389105748,2016-2017,WI,53916,Regular School,High,23.4
5364,391001101937,0.40257210332660553,-1.5388032630115105,-0.8819908812988706,-0.9761764775574837,0.03862310994801865,2016-2017,OH,43160,Regular School,High,21.0
1389,173810003903,0.6378203027512169,-0.5127365608954944,-1.4307830200877252,-0.3714825713718337,0.5378702569659318,2016-2017,IL,61364,Regular School,High,18.2
6811,482364002611,1.2261308596767189,-1.4722951897573757,-1.8018120156410855,-1.4405624683928557,1.5675111031387177,2016-2017,TX,77020,Regular School,High,14.2185592185592
3981,360008405189,0.38328675933429457,1.4262120413463544,-2.039188785418323,-0.17571566936239286,1.8479421103696771,2016-2017,NY,10451,Regular School,High,14.97557997558
1713,180981001600,0.6625752167624491,-1.0439214821054634,-1.4185766596028444,-0.7498158082068728,-0.3010968208814172,2016-2017,IN,47167,Regular School,High,20.8705738705739
4589,370393002184,1.0484669986320867,-1.169635087134222,-0.4201163536968955,-0.9519339265028794,1.6081816878723778,2016-2017,NC,28383,Regular School,High,14.7557997557998
6453,481089000553,-0.9204224444375103,-1.8210483203435344,0.21579983933137942,-1.1513123044399753,-0.5215599439021431,2016-2017,TX,79007,Regular School,High,21.0805860805861
1137,171443001781,-0.13170640264758782,0.6055813404773227,0.8478984492105973,0.13619961937784014,-0.8414885941485041,2016-2017,IL,61530,Regular School,High,21.9
6997,483057003447,-1.2372424525365178,1.2075189616560948,0.7017572983701983,0.592034299396006,-0.8779137648486816,2016-2017,TX,79701,Regular School,High,21.1294261294261
5470,420345000003,-0.5887211153919666,-0.3489126032142364,1.40941329335783,1.1134151919402335,-0.8048733068163857,2016-2017,PA,17372,Regular School,High,21.0561660561661
5505,420507007126,-0.23150759125955764,0.01873362871115972,-0.631605050443385,-0.49651435866030613,-0.038288707454046035,2016-2017,PA,15320,Regular School,High,21.3247863247863
446,120180001941,2.017223201043909,-1.99761257995307,-2.126370134242931,-1.3774239064852307,1.08727214410013,2016-2017,FL,34785,Regular School,Other,15.952380952381
3496,293036002080,-0.788274943079295,-0.04258105712089415,-0.7109298813007692,-0.9554623799954161,-0.12419387710558637,2016-2017,MO,64683,Regular School,High,20.4
741,130306001291,2.2426196898665633,-1.4346137495489228,-0.9593605735050805,-1.1371569792522698,1.27888216140549,2016-2017,GA,30434,Regular School,High,18.5897435897436
3248,291050000350,-0.30227982574780304,-0.2880301207762887,-0.8831121646406254,-0.6841865732456925,-0.05570506126975815,2016-2017,MO,63020,Regular School,High,21.3
4133,360009804895,-0.6497782888293089,-0.8086580115815105,1.7318933188001606,-0.516937877699459,2.418075006731847,2016-2017,NY,11101,Regular School,High,15.6349206349206
2066,220030000169,0.5561980106337125,-0.523266108967387,-0.6152421265780672,-0.5922033937394972,1.1834014962982193,2016-2017,LA,71129,Regular School,High,16.5
2032,220006000027,-0.6669114757257569,-1.2642242102085164,-0.02476267874384184,-0.5075148313135084,0.03584390493188144,2016-2017,LA,70648,Regular School,High,19.7
4641,370465002280,3.522413292477167,-1.554303577773046,-2.9155774505353813,-1.46870707389803,1.313684429643962,2016-2017,NC,27537,Regular School,High,16.5873015873016
4339,370060000246,0.36232619594889454,-1.0654314246466468,-0.9543711245996268,-1.103159292071241,-0.9971380737653285,2016-2017,NC,27921,Regular School,High,20.4945054945055
1335,173309003435,-0.28777433021340804,-0.28025059658779017,0.5651673807233888,-0.008923597209311119,0.5568475343580441,2016-2017,IL,62080,Regular School,Other,17.5
475,130012001939,0.15616489416930887,2.1095671778245744,0.7373549647624466,0.39767877878357977,2.4313366570871775,2016-2017,GA,30316,Regular School,High,17.002442002442
6516,481353000848,-1.1530323935280082,0.21249668467984095,0.7697905842899809,0.6266131436228644,-1.080945661946927,2016-2017,TX,77657,Regular School,High,21.031746031746
1052,170993005788,1.8939345533214857,-2.7034390272156004,0.26493499926011616,-0.77945481754418,2.264123518552352,2016-2017,IL,60623,Regular School,High,16.8
6135,470201000646,0.7019668999218333,-0.8696963518499011,-0.10893369466433203,-0.774390449001951,0.0974343457657414,2016-2017,TN,38344,Regular School,High,18.7
6907,482647005763,-0.2700482966345375,2.244990688418858,1.406142758690959,3.0838281558253335,-1.4243452395262162,2016-2017,TX,78738,Regular School,High,24.7191697191697
3554,340177001336,0.6295348043468655,0.09328949077412757,-0.25178953083894395,-0.11801507695503008,-0.6911289109283103,2016-2017,NJ,8012,Regular School,High,20.9340659340659
6435,480981000449,-0.23448840686437694,0.051050345331251946,-0.26416844223557134,-0.20796988540593303,-0.4423412320441972,2016-2017,TX,77418,Regular School,High,21.5445665445665
818,130453001391,0.2879156000525227,-0.3768693320279941,-1.2659168065094166,-0.8832743726598737,2.1163016572932376,2016-2017,GA,39845,Regular School,Other,18.6385836385836
5017,390462102472,-0.3258268450974417,-0.11603860964802591,1.1329121281294936,0.12470101211392683,-1.7640222007585058,2016-2017,OH,43357,Regular School,Other,23.0
7811,551077001402,-0.7097170871524231,-0.7012538451043376,0.5384219683729994,-0.10103698897329529,-0.06968682357211871,2016-2017,WI,54651,Regular School,High,19.0
3356,291998001063,0.21058220239213962,-1.1631097807534743,0.5692203646705205,-1.0010832080930359,0.3729416562109866,2016-2017,MO,65704,Regular School,High,21.2
6874,482526002822,-1.0701689923332502,1.2346432190381247,-0.14189430608940612,0.44321658444608114,-1.5931018528584282,2016-2017,TX,76248,Regular School,High,23.7912087912088
4985,390458002349,0.0024101030055181643,-0.3176891958101871,0.44826498786794733,-0.08252298594186809,-1.7640222007585058,2016-2017,OH,45887,Regular School,High,21.0
5973,422601004091,-0.5666257940013936,-0.09658233949879406,0.06550086536754032,-0.563388930148264,-0.6595589086303149,2016-2017,PA,17844,Regular School,High,21.9352869352869
3713,341011003976,-0.0641813767203677,0.7732291898900108,1.5068206748766104,2.1558033760706556,-1.2238168939539602,2016-2017,NJ,7748,Regular School,High,21.7887667887668
4214,360012200954,1.4760579491586268,-0.36966187858621047,1.2391071839706453,-0.22810282592217113,1.2289678166225653,2016-2017,NY,11366,Regular School,High,18.5653235653236
3311,291548000724,-0.1710543240152626,-0.5279260647793113,0.0006496878253156066,-0.3176840334150408,0.5577159410122957,2016-2017,MO,64050,Regular School,High,20.6
5118,390475702919,-0.2711209775206103,-0.6068533168673935,0.06741317136624779,0.0027410549248391963,0.6652805810610527,2016-2017,OH,43527,Regular School,Other,21.0
2370,250402000540,-0.6468468676183448,0.3841911747516361,0.6646634157102052,1.0664660048807175,-1.1801387685389129,2016-2017,MA,2748,Regular School,High,22.0818070818071
5903,422259004623,-0.8568292782548885,-0.5437102488553611,1.1029528853342103,0.6315529785124157,-0.8671265304446113,2016-2017,PA,17362,Regular School,High,22.0573870573871
588,130141003903,-0.36420797673068417,0.2228377104656989,0.27616116446803224,-0.11315826450059739,-0.5619615346608798,2016-2017,GA,30813,Regular School,High,20.6654456654457
6075,470090000303,0.7993665762208668,-0.4772061818289874,0.04112072910628235,-1.2555469717312617,0.34023302574716635,2016-2017,TN,38555,Regular School,High,19.6
1623,180603001060,-0.2574726690692965,-0.49318347911208027,0.32633582524360594,-0.8322570862795508,-0.08948522148089773,2016-2017,IN,46947,Regular School,High,19.979242979243
5437,420201005091,-1.1148661317932498,1.6967233890334938,0.9160180081150487,0.5010832217236809,-1.3652796531467368,2016-2017,PA,18411,Regular School,High,23.9377289377289
3350,291917001037,-0.7510805697393466,1.1723758844173573,1.0116524057692375,0.4728555937833884,-0.7194421313597071,2016-2017,MO,65742,Regular School,High,22.8
7772,550960001273,-0.8186628061153588,0.6141506107987785,-0.5958087487414938,0.02175319256697743,0.19119639924929535,2016-2017,WI,53222,Regular School,Other,18.7
5054,390466802621,-0.018341605624762333,-0.7852525177815427,0.6526038516330586,-0.07534154530411719,-0.5237658089770164,2016-2017,OH,45346,Regular School,Other,22.0
3817,341434004524,-0.8741521478960333,1.6005837755132777,1.4991732667620878,2.780464177902307,-1.5380821263305524,2016-2017,NJ,7876,Regular School,High,22.5457875457875
2280,250004600819,-0.7598102270475914,1.8580493039251063,0.019592155245616652,1.478879951331904,0.3878903740826619,2016-2017,MA,2139,Regular School,Other,20.7631257631258
3442,292752001685,-1.220012437050622,-0.6456135342917885,0.7292092678244769,-0.4819854325145673,-0.567289370518312,2016-2017,MO,65281,Regular School,High,22.2
3905,360007701720,0.01959382942218296,1.9950010614077047,0.42221266335294333,2.2084395999357893,-0.9732221804302393,2016-2017,NY,10003,Regular School,Other,22.5946275946276
7162,483957004497,-0.008319610121464486,0.13237206662706796,0.4934448132786132,0.3204679141233677,-0.33446468179909555,2016-2017,TX,75158,Regular School,High,20.7142857142857
1216,172274002522,-0.2521398745034453,-0.9566496605223026,0.631163359533583,0.1670424540243657,-0.09091406959191568,2016-2017,IL,60164,Regular School,High,18.6
1101,171185001405,0.7633772386941945,-0.4182448803214996,-1.525459099171503,-0.9245780341313312,1.2842804439279065,2016-2017,IL,62521,Regular School,High,17.5
4462,370201002158,0.31635409754606386,-0.08937953860270659,0.22080739850634035,-0.644999983869757,0.2775130488021389,2016-2017,NC,28339,Regular School,High,19.4444444444444
5275,390497703691,-0.6058877303989987,-0.7385456216241996,0.411998859836231,-0.004066784754878425,0.8857806770634532,2016-2017,OH,45365,Regular School,Other,21.0
1929,210312000837,0.578503354894718,-1.0159546704139637,0.8854636215664551,-0.7898741331515526,1.133190541771325,2016-2017,KY,41822,Regular School,High,18.9
278,120123001223,-0.19376998498099204,-0.47266831844210255,0.8370239538589305,0.1533852634473712,0.14287900328561007,2016-2017,FL,34205,Regular School,High,20.8852258852259
4504,370282001153,-0.7483878023180804,-0.48124778746121066,-0.11333068585469733,-0.39883846374338194,0.08250254064027163,2016-2017,NC,28753,Regular School,High,21.1782661782662
4158,360010101408,-0.7523678813554804,0.5403721921431386,-0.7235807182336096,0.7095110450886942,1.1408764777834692,2016-2017,NY,11411,Regular School,High,16.4163614163614
2494,250972000325,-0.5989140031995062,-0.12917512946194007,0.5201650091339239,1.161568204308968,-0.7699430075472061,2016-2017,MA,2360,Regular School,High,19.981684981685
2855,261644008543,-0.14652495991822595,1.718843946594485,0.6226691181849148,-1.346539560621146,1.4807072324792494,2016-2017,MI,49503,Regular School,High,16.5
3160,263633007221,-0.22437050443246015,0.9826444460319588,0.04535234610140485,-0.04495533405074341,-0.4656519546167095,2016-2017,MI,48189,Regular School,High,19.5
6561,481527001073,1.99123609292396,-1.5900884390638692,-1.6969736891362894,-1.219930347065422,1.1248966962903053,2016-2017,TX,78408,Regular School,High,16.5873015873016
4348,370069000290,0.11711912977002353,0.3669160757495421,0.23670737762086855,0.024368399273210422,-0.08463249693362863,2016-2017,NC,28601,Regular School,High,21.6666666666667
3109,263336006871,-0.3611287008313746,0.7215524626461856,-0.02659935128669751,-0.010334978606325748,-0.13694009253107242,2016-2017,MI,49682,Regular School,Other,19.0
4003,360008605176,0.6717194137601219,-1.3720401840763687,-0.9137909705957763,-0.8682888231209831,2.4086202654374027,2016-2017,NY,10457,Regular School,High,14.6336996336996
5758,421827001406,-0.28905842530119136,0.887917812545863,1.0179367126666132,1.2869735925554737,-1.2949207171425927,2016-2017,PA,19465,Regular School,High,23.4981684981685
5236,390492103532,-1.172030188899188,0.37830214019939684,0.8093099661749347,0.35492222469754836,-1.0448463638515044,2016-2017,OH,44272,Regular School,High,22.0
2368,250387000527,-0.9168256515801111,2.02014600923117,1.4105624350291766,3.230985422072888,-1.6200829181636556,2016-2017,MA,1742,Regular School,High,25.6471306471306
1692,180897001494,-0.6852578238849257,0.05574856165194404,0.5980841099341515,-0.10796936230569067,-1.039628622462398,2016-2017,IN,46168,Regular School,High,22.4456654456654
7871,551365001797,-0.0375890423871543,-0.10903377337508416,0.2754998563857739,-0.1390197530400125,-0.39736169070706806,2016-2017,WI,53081,Regular School,High,18.9
1818,210051000081,-0.2375471963905199,-0.3373952455891021,0.1714406850021889,-0.4883781600186924,-0.2880665616160331,2016-2017,KY,41042,Regular School,High,19.5
786,130402001471,-0.4200576097447882,-0.5424759661864682,-0.6703293994889722,-0.030800008863037867,0.02385898819561503,2016-2017,GA,30157,Regular School,High,18.8583638583639
1662,180783001334,-1.3780438559869659,0.07847478763777112,0.7049978367185192,0.38908595674881424,-0.09815347977485016,2016-2017,IN,47512,Regular School,High,22.2527472527473
7523,530870001488,0.1054619433541894,0.23124035705592727,0.221961641330243,0.40834716169630797,0.9489744542773184,2016-2017,WA,98409,Regular School,High,17.5885225885226
7083,483525003989,-0.8509889688861922,-1.4889418905427818,0.0610270417510498,-0.6504794645875784,1.7916620825839096,2016-2017,TX,78578,Regular School,High,18.0525030525031
4541,370312001333,-0.4740790393775119,1.3137984727853267,0.6098456360706836,0.57289762810119,-0.7032198015306741,2016-2017,NC,28115,Regular School,High,22.2283272283272
5474,420357004957,-0.6466320920946014,1.1613816528707417,1.3773014417607083,0.9105083605106011,-0.3703095249916033,2016-2017,PA,18020,Regular School,High,21.6178266178266
6308,470455001641,-0.5176281406673213,0.7956178378918836,0.8349487419345829,0.6105898136449924,-1.0103290050579208,2016-2017,TN,37090,Regular School,High,20.3
217,120087000918,-0.5206126214975615,0.018080679211508625,0.46982316614520336,0.19896458032743186,0.25073669349951905,2016-2017,FL,33510,Regular School,High,19.1758241758242
3959,360008102938,0.8726218041462804,1.1809492090607325,-0.5175376864784714,-0.49589169039691733,1.5689952018088726,2016-2017,NY,10030,Regular School,Not reported,15.2686202686203
2728,260877004422,0.4980968584730418,0.27673322301582903,-0.8134011673627355,-0.3457456164850964,-0.5236191198709523,2016-2017,MI,48813,Regular School,High,18.8
4160,360010101411,-0.7523678813554804,0.5403721921431386,-0.7235807182336096,0.7095110450886942,0.40938695337880776,2016-2017,NY,11411,Regular School,Not reported,16.0744810744811
5987,422658006980,-1.276690104841032,-0.09130303560414733,0.7926271713768958,-0.043377907783491765,-0.8456780555701456,2016-2017,PA,19609,Regular School,High,22.2771672771673
2799,261260004971,-0.6710994281470012,1.7642606453659277,-0.2657479780459078,-1.6059016479313637,-0.771129654203552,2016-2017,MI,48823,Regular School,High,22.4
5940,422451003401,-0.4925733708956256,0.14837976748012804,0.16184062645849004,0.03333482226600924,-0.8197777234838775,2016-2017,PA,19090,Regular School,High,21.3247863247863
852,130570001819,0.613223979650634,-0.5377148238888834,0.5972034755894867,-0.33150726886227233,0.015760082423392607,2016-2017,GA,30755,Regular School,High,20.3968253968254
2584,260016301004,-0.9626631606610034,1.8988551530796722,0.07635956455400125,0.4203023923533731,1.2799617170938324,2016-2017,MI,48104,Regular School,Other,19.2
2327,250258000160,-1.0999071971398082,1.3331403778459945,0.7788743219178024,2.083698391170232,-1.321429773043289,2016-2017,MA,1505,Regular School,Other,22.9365079365079
7779,550960002755,0.29045372983739504,-2.003606169984962,0.019926196468279474,-0.7181842604267213,1.7300806136243703,2016-2017,WI,53215,Regular School,High,19.2
2925,262094005766,0.4650569668023363,-0.3204312336586461,0.7931703611775799,-0.23536728899504056,-0.320098112277628,2016-2017,MI,48463,Regular School,High,18.6
3931,360007706077,0.11001999198675019,2.229006156212649,0.9358785292503528,2.209352846722093,0.7383353658968896,2016-2017,NY,10003,Regular School,High,19.029304029304
4584,370378003016,-0.6862525783139066,-0.6333656684634882,0.09307274980541624,0.17048788508178375,-0.3896099669979468,2016-2017,NC,27233,Regular School,High,21.0805860805861
5041,390464802570,-0.21407369220359337,-1.4799940179374322,0.8403149909097752,-0.2760482822031093,-0.1358592621150843,2016-2017,OH,43844,Regular School,High,21.0
7364,530291000469,-0.10386110121698505,-0.6412132745447658,0.4506119677577159,0.1577024300735336,0.46565221143293367,2016-2017,WA,99337,Regular School,High,17.979242979243
3983,360008405512,0.38328675933429457,1.4262120413463544,-2.039188785418323,-0.17571566936239286,1.7148165625013083,2016-2017,NY,10451,Regular School,High,16.6361416361416
6876,482526009380,-0.9482355567760818,1.4567478818450392,0.6944178364712001,1.6614877973750615,-1.1032777588261518,2016-2017,TX,76244,Regular School,High,22.4236874236874
4637,370462002845,-0.7161591265884837,2.3397688555132663,1.2448013615732716,2.4732396567462693,-1.7139539997312727,2016-2017,NC,28173,Regular School,High,24.5238095238095
2576,260010007835,-0.5264123581701013,1.0207760993831878,-0.13340359236362345,-0.385264295601506,-1.4792357791261592,2016-2017,MI,48116,Regular School,Other,23.0
1372,173661003771,-0.7892022172024727,-0.06612899075088362,0.6186804781025927,-0.2952264647154845,0.3214450326533646,2016-2017,IL,62311,Regular School,High,17.7
5060,390467602648,-0.8983505895081458,1.2861580447754557,0.8273269008061749,2.0548896061841098,-1.5096616788732051,2016-2017,OH,43035,Regular School,High,25.0
348,120150001557,0.17020035559444927,-0.679267936273115,-1.5016510024319027,-0.8989241016797124,1.5553663255603003,2016-2017,FL,33404,Regular School,High,17.1733821733822
6835,482391011266,-0.9641210272105405,0.5367588426661184,0.4933120553173526,0.3330873242613809,-1.224098752033108,2016-2017,TX,77339,Regular School,High,22.3748473748474
6221,470318001962,2.5053137686176434,-0.7727676482949194,-3.0575902382165348,-1.4804132372497394,-0.869493619114254,2016-2017,TN,37203,Regular School,High,26.8
2242,220174001368,-1.1327059905095571,-0.5547490782852946,0.13916678130383958,0.09734511974237858,0.01204643078756527,2016-2017,LA,70360,Regular School,High,19.8
3567,340246001004,0.011703265563267007,0.8762838573361839,1.0946206935667162,2.409395404140137,-1.0294102132274328,2016-2017,NJ,8016,Regular School,High,20.4945054945055
3466,292886001808,-0.015597354144915662,0.655140104231753,-1.059021092346284,-1.2908315066566274,0.43845144508901374,2016-2017,MO,65807,Regular School,High,21.1
3823,341467005676,-0.373408595422388,1.0523064969510816,1.3584336263096257,2.042477752133893,-1.5830400439216892,2016-2017,NJ,7076,Regular School,High,23.3272283272283
1322,173192003349,-0.5237804527984649,-0.3015743700277628,0.554626471015394,0.3276493547611186,-1.4092063311837788,2016-2017,IL,62677,Regular School,High,19.9
4780,390438000677,0.06596197866330589,-2.390015285232034,-1.0705493475726497,-0.8814893903048258,1.1672200448354115,2016-2017,OH,43207,Regular School,High,16.0
806,130438001542,-0.7720383900113928,1.0600875501815774,-2.6552958359974057,-0.753136705611613,2.3076261236996243,2016-2017,GA,30907,Regular School,High,20.2258852258852
6569,481575001142,-1.0159672989948159,0.6467379180252402,1.0154880115916245,1.4071900786070726,-0.4318928839787058,2016-2017,TX,77532,Regular School,High,20.958485958486
479,130012003543,1.6136549230514239,0.004267694438176692,-2.406621411982374,-1.4736469087875812,2.4113503746700737,2016-2017,GA,30315,Regular School,Not reported,15.1953601953602
2300,250009002112,-0.3420865445035193,-0.7169589472971203,-0.3875381958862438,-0.0579898563643491,1.5940638601935497,2016-2017,MA,2150,Regular School,High,16.050061050061
5907,422277001364,-0.16478738776642246,1.5114626306474042,0.4019443737797385,-1.3050698542794514,-1.2696382332079807,2016-2017,PA,16801,Regular School,High,24.2551892551893
2228,220165001294,0.340842018184491,0.6662595269332902,0.9733174696261855,0.018141716639322354,-0.05728262955016534,2016-2017,LA,70458,Regular School,High,20.7
3592,340378001040,-0.02323590324420157,0.6057499937507056,0.5520150165838593,2.09046471963239,-1.134992168635816,2016-2017,NJ,8075,Regular School,High,20.8608058608059
106,120033000355,-0.36914028019968714,-2.8706247524668727,-1.467204957273801,-1.3850204592985742,1.8993917463997045,2016-2017,FL,34142,Regular School,High,17.5396825396825
6514,481341000841,-0.584417809402353,-0.35180999626013554,-0.02225885002734216,-0.1150262692907638,-0.5313519793143533,2016-2017,TX,75833,Regular School,High,20.6654456654457
7370,530315000499,0.4512913153406168,-1.032266778254539,0.40135624971309736,-0.469988690639943,1.0845778977913985,2016-2017,WA,98930,Regular School,High,17.1245421245421
198,120051000837,0.12365446306784979,0.9001934344159903,0.4411052155290469,0.5977213362016238,0.7586229538243192,2016-2017,FL,32526,Regular School,High,19.2246642246642
6644,481779001551,-1.3253749435685485,-0.5224717823807972,0.566783491409986,-0.20888313219223661,-0.668825036085963,2016-2017,TX,76803,Regular School,High,21.5201465201465
6946,482820003158,-1.3834554200298008,0.59928678663727,0.8047978597974494,0.6058575348432376,-1.054541511361958,2016-2017,TX,76655,Regular School,High,21.8131868131868
4443,370192000836,-0.627600720011502,0.47992727621659576,0.5767791232476854,0.3053993421493586,0.6108378245492394,2016-2017,NC,27301,Regular School,High,17.7838827838828
3651,340717003372,-0.2700259435820477,0.7789910216116399,0.20605470491643185,0.29265539835866766,-0.7210435232730846,2016-2017,NJ,8904,Regular School,High,25.1098901098901
4025,360008705183,1.840301936595779,-1.2547585858867818,-1.2914502417363773,-1.2883408336030722,1.6299378419925792,2016-2017,NY,10458,Regular School,High,16.5140415140415
3542,340074103050,-0.8367631071937057,-1.28017877878865,-0.7255023288637829,0.2211315705040734,0.31908473201343973,2016-2017,NJ,8861,Regular School,High,19.3223443223443
3298,291425000639,-0.5042271694083504,0.2662491812717356,0.38712404617876134,-0.017433396808958147,-0.3471919983731414,2016-2017,MO,63048,Regular School,High,21.4
2068,220030000182,-0.252022618520911,-0.2548895435634442,-1.180196199024508,-0.33561687940063845,0.10892215239595426,2016-2017,LA,71107,Regular School,High,18.7
7435,530567000839,-0.26430819348124174,-0.19347944544039752,0.9479540320731301,0.29751221081310036,-0.046446353482508945,2016-2017,WA,98247,Regular School,High,22.4481074481074
4820,390440601005,-0.2922378758180509,0.050419980040331186,-0.3728170433856845,-0.3300958874652577,1.1325234551602334,2016-2017,OH,44420,Regular School,High,20.0
3646,340687002738,0.5090258857839253,-0.622815367561015,-0.2383353888213922,-0.3545875058252174,1.2070605518898,2016-2017,NJ,7029,Regular School,High,17.954822954823
